tenure_months,monthly_contracts,retention_rate_13m,commission_rate,customer_satisfaction,cross_sell_count,complaint_count,training_hours,monthly_premium_10k,commission_cost_10k
2,2.0,71.8,43.2,6.4,1,0,17.7,510.0,220.0
15,5.7,81.4,39.4,8.3,2,2,8.9,1290.0,508.0
61,5.4,73.0,33.9,8.3,2,3,4.9,1294.0,439.0
12,4.1,72.8,41.2,6.0,0,2,13.2,1089.0,449.0
14,5.4,79.0,43.2,6.7,1,0,14.3,1532.0,662.0
3,2.1,75.9,39.9,6.3,0,0,18.1,461.0,184.0
120,6.1,80.1,39.4,8.4,2,0,3.3,1697.0,669.0
25,0.2,80.7,33.8,7.1,0,2,10.4,35.0,12.0
40,4.4,80.1,38.4,6.6,2,0,8.3,1028.0,395.0
60,5.4,71.5,39.6,6.7,2,2,1.0,1205.0,477.0
63,2.9,52.7,32.0,3.8,0,2,3.4,340.0,109.0
5,3.4,80.3,37.6,5.7,0,1,16.2,949.0,357.0
5,4.5,87.2,45.1,9.1,0,0,21.8,1486.0,670.0
0,3.0,68.8,34.3,7.8,0,0,23.8,450.0,154.0
1,1.1,70.0,31.5,7.3,0,1,21.1,219.0,69.0
13,0.1,45.4,29.0,5.5,0,2,15.2,11.0,3.0
26,3.0,72.5,28.0,7.1,0,1,9.2,494.0,138.0
14,5.3,79.0,37.8,4.5,0,0,14.9,1282.0,485.0
13,9.4,77.2,39.1,7.6,2,0,15.6,2449.0,958.0
11,6.3,76.7,36.7,6.6,1,2,17.2,1387.0,509.0
0,1.6,49.9,23.7,4.0,0,2,20.3,126.0,30.0
1,1.4,70.4,28.2,5.7,1,1,21.8,253.0,71.0
12,0.6,61.3,27.7,5.2,0,1,12.9,73.0,20.0
23,6.1,80.4,37.2,5.9,0,2,11.7,1337.0,497.0
9,2.9,73.6,40.5,5.6,1,1,14.6,627.0,254.0
10,6.3,63.3,29.4,5.9,0,1,12.9,1166.0,343.0
48,11.8,91.4,46.6,8.9,3,0,5.8,4724.0,2201.0
11,8.7,93.0,49.2,10.0,2,1,19.7,3231.0,1590.0
6,2.8,82.2,41.5,6.2,1,0,18.1,779.0,323.0
2,0.5,64.9,34.3,4.8,0,1,22.4,118.0,40.0
28,2.8,73.3,36.4,6.5,2,1,5.0,463.0,169.0
30,6.5,83.3,34.5,8.2,1,1,10.0,1386.0,478.0
20,5.1,75.6,38.1,9.6,0,1,10.3,1309.0,499.0
7,2.6,77.6,38.8,6.4,1,1,21.2,668.0,259.0
72,1.7,70.6,35.5,7.0,0,0,3.8,243.0,86.0
69,2.3,72.5,41.0,6.0,1,0,2.7,414.0,170.0
7,0.0,72.2,33.6,4.2,0,2,13.8,0.0,0.0
2,2.4,70.5,35.7,7.7,0,0,20.7,681.0,243.0
6,1.3,82.2,34.9,4.4,0,1,20.0,375.0,131.0
104,3.6,77.0,31.9,6.1,2,1,3.1,719.0,229.0
5,1.9,84.8,35.0,6.8,1,3,15.4,465.0,163.0
20,9.9,89.8,42.0,8.1,4,1,13.1,4768.0,2003.0
24,3.0,78.6,39.5,6.9,0,0,10.1,836.0,330.0
96,8.7,88.0,41.3,7.7,0,0,2.2,2301.0,950.0
94,7.9,76.5,43.0,6.5,3,0,0.0,1884.0,810.0
27,9.6,85.1,51.6,8.2,2,0,7.9,3808.0,1965.0
6,7.9,97.1,51.0,8.5,0,0,22.2,2027.0,1034.0
2,0.8,69.2,34.0,5.8,0,0,23.5,158.0,54.0
18,0.9,49.8,24.9,4.3,0,1,14.8,114.0,28.0
2,1.3,56.0,25.2,5.0,0,2,18.9,178.0,45.0
18,1.0,62.3,33.7,6.4,0,1,9.6,178.0,60.0
16,7.7,78.7,44.4,7.4,1,0,11.5,1698.0,754.0
69,11.2,79.3,46.4,6.0,2,0,2.4,3064.0,1422.0
36,4.5,74.4,32.9,6.4,1,0,4.1,788.0,259.0
21,1.1,57.5,25.3,4.1,1,1,6.4,165.0,42.0
120,10.1,88.9,43.6,8.1,5,0,3.2,2438.0,1063.0
8,4.1,76.6,39.5,7.2,3,0,13.8,1026.0,405.0
16,7.7,88.6,41.3,8.7,1,1,13.9,3085.0,1274.0
5,2.6,74.8,40.7,6.6,1,1,18.1,635.0,258.0
3,4.9,80.3,42.9,8.7,1,0,26.1,1211.0,520.0
13,5.9,76.7,40.1,7.8,1,0,11.8,1144.0,459.0
109,7.5,91.0,39.7,7.2,3,0,0.0,1661.0,659.0
40,2.4,58.4,30.5,3.7,0,2,9.0,307.0,94.0
7,5.3,83.8,33.5,5.3,0,0,18.8,1862.0,624.0
28,4.3,79.5,34.8,7.0,1,0,7.1,1015.0,353.0
92,0.8,51.8,34.3,3.3,0,4,2.7,107.0,37.0
12,3.5,74.2,31.3,7.0,0,0,12.3,662.0,207.0
6,1.7,73.4,32.5,6.8,1,1,17.1,340.0,110.0
5,0.2,74.2,39.2,4.3,1,1,16.3,53.0,21.0
10,6.0,91.6,41.0,7.1,1,0,16.2,2297.0,942.0
7,2.2,74.2,35.9,5.8,0,0,16.3,566.0,203.0
59,9.3,76.0,47.0,6.3,1,1,2.1,2226.0,1046.0
58,3.5,69.3,27.7,4.7,0,0,0.0,529.0,147.0
4,2.4,83.1,37.7,7.2,1,0,17.7,681.0,257.0
18,3.3,82.3,30.7,6.8,1,1,12.4,518.0,159.0
0,0.0,75.0,32.4,6.0,1,3,23.1,0.0,0.0
9,3.3,59.6,36.3,4.1,0,4,16.3,472.0,171.0
29,3.3,74.8,31.3,3.7,0,0,8.6,657.0,206.0
59,5.2,76.4,42.1,7.5,4,0,4.8,1080.0,455.0
25,4.4,71.5,32.7,5.4,0,4,4.6,967.0,316.0
11,3.5,82.3,36.1,7.1,3,1,16.3,983.0,355.0
64,7.7,82.0,42.9,7.3,2,0,4.0,2007.0,861.0
3,2.0,85.6,52.7,9.4,3,1,20.8,538.0,284.0
5,3.3,34.9,29.8,6.2,0,2,19.4,413.0,123.0
6,2.2,85.2,35.1,6.0,3,0,21.8,427.0,150.0
13,8.3,85.0,45.5,9.1,0,0,15.4,1883.0,857.0
8,3.2,62.8,30.7,8.8,0,1,18.5,521.0,160.0
48,1.2,55.0,29.6,5.0,0,1,0.0,130.0,38.0
8,4.8,73.3,40.9,7.5,1,1,13.8,849.0,347.0
23,0.0,58.4,35.6,6.7,0,2,9.4,0.0,0.0
0,5.9,81.6,52.1,9.0,1,0,22.7,1794.0,935.0
36,3.6,74.6,36.3,3.7,0,0,4.8,505.0,183.0
8,2.5,83.3,36.3,6.2,0,0,17.9,691.0,251.0
14,9.1,89.3,48.6,7.6,2,0,14.6,2712.0,1318.0
14,4.3,74.6,38.3,6.7,0,1,10.2,1151.0,441.0
85,16.2,94.2,45.5,8.2,6,0,6.1,4349.0,1979.0
4,7.0,84.4,45.0,9.1,4,1,21.5,2378.0,1070.0
12,2.4,73.4,37.5,6.0,1,0,16.2,580.0,218.0
14,7.0,85.1,33.3,7.5,1,0,7.7,1661.0,553.0
8,1.0,55.5,26.2,8.3,0,4,16.7,110.0,29.0
58,2.9,67.4,38.6,5.6,1,0,7.9,492.0,190.0
32,5.4,74.4,40.9,5.9,1,0,7.4,1162.0,475.0
0,1.6,71.2,28.1,4.7,0,0,24.7,197.0,55.0
51,8.7,76.2,36.7,9.0,2,1,2.2,1874.0,688.0
7,0.0,63.9,26.1,6.9,0,1,16.6,0.0,0.0
21,10.9,94.3,43.7,7.4,4,0,13.7,4405.0,1925.0
14,6.8,81.8,43.5,5.7,1,0,11.7,1806.0,786.0
33,3.9,67.5,41.4,4.3,0,1,4.1,770.0,319.0
28,4.5,72.3,33.0,5.5,0,0,8.5,861.0,284.0
36,0.8,43.6,29.6,1.0,0,1,6.6,112.0,33.0
5,2.6,78.5,41.3,7.2,0,0,18.0,671.0,277.0
4,2.6,79.7,39.9,6.4,0,0,15.3,678.0,271.0
19,4.9,72.7,35.7,6.7,0,2,12.9,874.0,312.0
43,2.2,68.0,35.0,7.2,0,0,7.1,291.0,102.0
9,1.9,74.0,34.8,6.2,1,0,15.4,503.0,175.0
120,0.8,55.2,27.8,3.4,1,1,3.4,80.0,22.0
11,8.1,95.9,40.6,8.2,0,0,18.2,2988.0,1213.0
6,5.1,70.9,40.1,7.4,3,0,18.8,1507.0,604.0
5,3.9,85.7,38.1,8.1,1,0,19.3,959.0,365.0
47,6.9,84.3,42.8,7.1,1,2,5.9,1370.0,586.0
34,7.6,84.8,42.5,6.3,1,1,8.4,1919.0,816.0
9,5.1,76.1,39.2,7.4,0,1,14.5,1186.0,465.0
24,5.0,96.8,46.9,7.2,2,2,8.6,1121.0,526.0
68,14.2,96.0,51.2,8.2,6,0,6.6,4875.0,2496.0
38,2.6,73.7,35.0,6.6,0,0,5.9,500.0,175.0
14,5.3,88.4,38.2,7.7,0,0,11.9,1452.0,555.0
51,10.6,95.3,51.7,8.6,1,0,8.5,3995.0,2065.0
120,6.1,78.4,49.0,8.1,3,1,3.1,1223.0,599.0
2,0.6,69.3,32.7,2.4,0,1,21.5,99.0,32.0
8,2.4,81.1,36.1,6.4,0,1,17.1,613.0,221.0
15,3.8,78.5,38.2,6.2,0,1,10.9,793.0,303.0
21,1.0,60.1,31.5,6.2,1,2,14.0,125.0,39.0
21,2.9,73.8,33.4,6.4,0,1,14.8,463.0,155.0
59,7.2,83.0,36.0,5.1,2,0,9.1,1580.0,569.0
18,5.1,59.7,31.3,7.2,1,0,9.9,937.0,293.0
13,9.1,75.2,42.0,7.1,0,1,16.2,2218.0,932.0
1,0.9,75.9,37.1,6.8,0,2,22.2,218.0,81.0
33,8.8,76.5,33.2,6.3,2,0,5.2,2360.0,784.0
120,9.7,91.3,45.4,7.2,5,1,4.0,2434.0,1105.0
58,8.4,77.0,40.6,6.8,3,0,5.3,2074.0,842.0
4,8.2,89.7,42.0,8.3,4,0,20.4,2832.0,1189.0
7,6.0,90.0,43.3,8.9,3,1,16.4,2200.0,953.0
12,6.9,82.7,36.4,7.4,0,0,15.4,1788.0,651.0
7,3.3,69.6,38.3,3.3,0,0,19.9,657.0,252.0
5,4.3,78.3,44.4,5.3,1,0,15.1,1073.0,476.0
10,2.2,75.1,37.7,7.4,0,0,18.0,631.0,238.0
10,5.6,71.0,36.2,6.5,1,0,14.6,763.0,276.0
22,1.9,61.6,30.3,5.7,2,0,9.5,308.0,93.0
2,3.2,69.5,39.2,7.6,0,2,24.4,753.0,295.0
16,3.1,61.2,34.7,4.1,0,1,16.4,601.0,209.0
78,8.7,79.0,37.4,7.9,3,0,0.7,2415.0,903.0
40,0.7,59.1,28.4,4.3,0,1,7.6,103.0,29.0
12,3.3,79.9,33.4,5.9,0,0,13.6,607.0,203.0
5,3.2,71.0,30.0,5.5,1,1,18.5,702.0,211.0
48,8.0,83.2,32.5,7.5,3,0,3.6,1951.0,634.0
53,9.2,79.9,43.9,8.3,3,0,6.2,2112.0,927.0
27,3.8,77.1,38.3,6.3,3,1,10.3,942.0,361.0
15,9.0,74.7,44.2,6.9,1,0,12.8,1832.0,810.0
8,1.2,70.8,34.3,8.7,2,1,17.7,234.0,80.0
3,4.1,81.4,42.5,7.0,3,0,18.1,848.0,360.0
2,4.1,56.9,27.4,5.6,0,3,19.0,518.0,142.0
18,3.4,70.5,30.6,6.4,0,1,13.6,518.0,159.0
19,8.8,81.3,37.9,6.4,4,0,12.5,2496.0,946.0
28,5.4,88.5,38.1,8.1,5,0,11.0,1446.0,551.0
4,2.4,79.7,35.1,5.9,1,0,19.4,770.0,270.0
12,1.8,77.3,33.1,6.2,0,1,14.0,308.0,102.0
31,5.2,91.6,40.4,6.6,0,0,6.5,1109.0,448.0
27,7.0,77.1,39.0,9.1,2,1,8.5,1884.0,735.0
7,4.4,77.8,39.3,7.7,0,2,17.1,1013.0,398.0
22,6.1,76.6,37.6,8.4,1,1,10.4,1537.0,578.0
43,3.9,66.8,28.6,6.4,0,0,9.0,844.0,241.0
6,1.7,81.7,42.0,8.3,0,0,25.0,395.0,166.0
65,6.0,85.1,42.0,6.4,4,3,2.8,1239.0,520.0
10,8.0,78.2,30.8,6.3,0,0,16.9,2083.0,642.0
0,0.2,77.9,34.8,6.7,3,1,22.9,53.0,18.0
12,2.8,52.1,32.2,5.4,0,0,12.8,347.0,112.0
7,5.1,94.1,41.5,8.3,3,0,20.9,1277.0,530.0
112,10.2,76.1,42.6,6.4,7,1,1.3,2748.0,1171.0
10,0.0,75.6,36.5,5.5,0,1,16.2,0.0,0.0
9,1.6,61.8,28.3,4.7,1,2,12.0,203.0,57.0
16,10.0,96.0,45.5,7.7,1,0,15.7,2257.0,1027.0
0,1.7,70.2,29.8,6.9,1,1,23.1,338.0,101.0
69,4.3,76.4,35.6,4.4,1,1,0.0,556.0,198.0
5,1.9,76.9,35.6,5.0,0,2,22.3,367.0,131.0
2,3.5,92.3,35.2,8.0,0,2,18.5,817.0,288.0
9,2.2,70.3,32.4,3.5,0,1,15.4,385.0,125.0
41,5.2,90.1,46.1,8.2,1,1,7.5,935.0,431.0
